x,y,state,elevation,vegetation,moisture,temperature
89,0,Tree,1544.621205735391,SparseForest,0.458,15.0
90,0,Empty,1455.3411111119608,SparseForest,0.553,15.5
91,0,Tree,1504.5638687865053,SparseForest,0.492,15.2
92,0,Tree,1570.4566327313564,SparseForest,0.666,14.8
93,0,Tree,1472.8175981632842,SparseForest,0.658,15.4
94,0,Tree,1508.0748779152389,SparseForest,0.462,15.2
95,0,Empty,1625.9096469634019,SparseForest,0.463,14.4
96,0,Tree,1576.3509838240734,SparseForest,0.497,14.8
97,0,Tree,1672.2081080150972,SparseForest,0.574,14.1
98,0,Tree,1514.5950054053724,SparseForest,0.552,15.2
99,0,Empty,1400.5336987537814,SparseForest,0.444,15.9
100,0,Tree,1520.0749625963388,SparseForest,0.536,15.1
101,0,Empty,1589.6236443935568,SparseForest,0.507,14.7
102,0,Tree,1651.1719213133222,SparseForest,0.625,14.3
103,0,Tree,1359.6526271925122,SparseForest,0.643,16.2
104,0,Empty,1309.3030351572502,SparseForest,0.500,16.5
105,0,Tree,1636.8565448737313,SparseForest,0.493,14.4
106,0,Empty,1444.0326967634614,SparseForest,0.637,15.6
107,0,Tree,1574.4608153674199,SparseForest,0.505,14.8
108,0,Tree,1657.3665595681068,SparseForest,0.508,14.2
109,0,Tree,1612.804344181819,SparseForest,0.611,14.5
110,0,Tree,1480.7918413302746,SparseForest,0.603,15.4
111,0,Tree,1274.5506338165492,SparseForest,0.447,16.7
112,0,Tree,1543.9851862908129,SparseForest,0.492,15.0
113,0,Empty,1565.6800326599869,SparseForest,0.641,14.8
114,0,Tree,1425.5049838570628,SparseForest,0.504,15.7
115,0,Empty,1619.9475326949014,SparseForest,0.508,14.5
116,0,Tree,1677.974675219867,SparseForest,0.606,14.1
117,0,Tree,1506.7404152075705,SparseForest,0.581,15.2
118,0,Tree,1629.506402201071,SparseForest,0.639,14.4
119,0,Empty,1441.7323471549755,SparseForest,0.590,15.6
120,0,Tree,1576.886823824584,SparseForest,0.524,14.8
121,0,Empty,1541.766455017377,SparseForest,0.560,15.0
122,0,Tree,1453.0907764009326,SparseForest,0.581,15.6
123,0,Tree,1541.4148173262583,SparseForest,0.472,15.0
124,0,Empty,1566.3022727536152,SparseForest,0.498,14.8
125,0,Tree,1586.7194637536272,SparseForest,0.565,14.7
126,0,Tree,1529.670087780568,SparseForest,0.604,15.1
127,0,Tree,1532.1523056515389,SparseForest,0.475,15.0
128,0,Tree,1722.4295358098218,SparseForest,0.539,13.8
129,0,Tree,1583.5848207849895,SparseForest,0.581,14.7
130,0,Tree,1380.6697702026624,SparseForest,0.644,16.0
131,0,Tree,1511.880514599006,SparseForest,0.456,15.2
132,0,Tree,1555.8041034643354,SparseForest,0.572,14.9
133,0,Tree,1304.7289534902966,SparseForest,0.440,16.5
134,0,Tree,1649.6055338348951,SparseForest,0.455,14.3
135,0,Empty,1423.741781131878,SparseForest,0.582,15.7
136,0,Empty,1589.5177648912097,SparseForest,0.510,14.7
137,0,Empty,1481.7329097076558,SparseForest,0.500,15.4
138,0,Empty,1592.976346399604,SparseForest,0.568,14.6
139,0,Tree,1456.251964017269,SparseForest,0.578,15.5
140,0,Tree,1489.508906096977,SparseForest,0.544,15.3
141,0,Tree,1438.856175611199,SparseForest,0.454,15.6
142,0,Tree,1535.276466448456,SparseForest,0.550,15.0
143,0,Empty,1385.5483389201331,SparseForest,0.573,16.0
144,0,Tree,1434.6168201069518,SparseForest,0.444,15.7
145,0,Empty,1767.709710851428,SparseForest,0.539,13.5
146,0,Tree,1515.1321716442465,SparseForest,0.543,15.2
147,0,Tree,1684.7037200118275,SparseForest,0.512,14.0
148,0,Tree,1544.0743314981173,SparseForest,0.641,15.0
149,0,Tree,1587.73090852446,SparseForest,0.543,14.7
0,1,Tree,1599.6980694388772,SparseForest,0.607,14.6
1,1,Tree,1435.022635398546,SparseForest,0.579,15.7
2,1,Tree,1273.479277254893,SparseForest,0.447,16.7
3,1,Tree,1514.4800201174965,SparseForest,0.447,15.2
4,1,Tree,1524.2037102823124,SparseForest,0.558,15.1
5,1,Tree,1404.186916771139,SparseForest,0.570,15.9
6,1,Empty,1289.92827943675,SparseForest,0.480,16.6
7,1,Tree,1666.7041608384923,SparseForest,0.525,14.2
8,1,Tree,1559.735096563549,SparseForest,0.508,14.9
9,1,Tree,1667.3009633309878,SparseForest,0.641,14.2
10,1,Empty,1541.9669298870147,SparseForest,0.662,15.0
11,1,Empty,1627.4052631527263,SparseForest,0.535,14.4
12,1,Tree,1592.5120916351416,SparseForest,0.581,14.6
13,1,Tree,1475.9995572366004,SparseForest,0.633,15.4
14,1,Tree,1548.3334539619088,SparseForest,0.529,14.9
15,1,Tree,1605.6974396764572,SparseForest,0.494,14.6
16,1,Tree,1683.3008145523795,SparseForest,0.457,14.1
17,1,Empty,1640.6870316505785,SparseForest,0.641,14.3
18,1,Tree,1549.5930241565866,SparseForest,0.455,14.9
19,1,Tree,1644.1512794053676,SparseForest,0.647,14.3
20,1,Tree,1508.2955415254742,SparseForest,0.602,15.2
21,1,Tree,1424.8175120149403,SparseForest,0.564,15.7
22,1,Empty,1503.2817366783227,SparseForest,0.632,15.2
23,1,Empty,1373.3514563470278,SparseForest,0.544,16.1
24,1,Tree,1502.218144478406,SparseForest,0.458,15.2
25,1,Empty,1702.1983339083158,SparseForest,0.554,13.9
26,1,Tree,1642.5868103940747,SparseForest,0.603,14.3
27,1,Tree,1377.9310150101471,SparseForest,0.640,16.0
28,1,Empty,1534.2033780228492,SparseForest,0.501,15.0
29,1,Tree,1658.3319271731564,SparseForest,0.650,14.2
30,1,Empty,1515.462042588973,SparseForest,0.582,15.1
31,1,Tree,1373.6839632824108,SparseForest,0.444,16.1
32,1,Empty,1682.999649443169,SparseForest,0.518,14.1
33,1,Empty,1544.5254769408623,SparseForest,0.620,15.0
34,1,Tree,1454.95371676757,SparseForest,0.600,15.5
35,1,Tree,1300.9260607376107,SparseForest,0.498,16.5
36,1,Empty,1613.6928916579793,SparseForest,0.451,14.5
37,1,Empty,1400.9150868822303,SparseForest,0.510,15.9
38,1,Empty,1701.165825724182,SparseForest,0.533,13.9
39,1,Tree,1597.5863221297732,SparseForest,0.615,14.6
40,1,Empty,1641.1656934659277,SparseForest,0.477,14.3
41,1,Empty,1793.9652550647734,SparseForest,0.584,13.3
42,1,Tree,1455.8986329254528,SparseForest,0.611,15.5
43,1,Tree,1433.9801416823198,SparseForest,0.527,15.7
44,1,Empty,1662.0466720662198,SparseForest,0.599,14.2
45,1,Tree,1420.7591502700488,SparseForest,0.611,15.8
46,1,Empty,1471.8069231397933,SparseForest,0.642,15.4
47,1,Tree,1335.1152330120892,SparseForest,0.541,16.3
48,1,Tree,1451.8858488207893,SparseForest,0.612,15.6
49,1,Tree,1246.2437016723777,SparseForest,0.448,16.9
50,1,Tree,1535.1564524776174,SparseForest,0.527,15.0
51,1,Tree,1389.719471037636,SparseForest,0.555,16.0
52,1,Tree,1333.667149132374,SparseForest,0.451,16.3
53,1,Empty,1513.1319758035074,SparseForest,0.478,15.2
54,1,Tree,1372.2138782369684,SparseForest,0.482,16.1
55,1,Tree,1574.6586208035676,SparseForest,0.516,14.8
56,1,Empty,1376.2328668642367,SparseForest,0.494,16.1
57,1,Empty,1630.0905906866572,SparseForest,0.545,14.4
58,1,Empty,1506.255220026746,SparseForest,0.622,15.2
59,1,Tree,1570.669749144502,SparseForest,0.668,14.8
60,1,Empty,1372.8646994098603,SparseForest,0.458,16.1
61,1,Tree,1586.4917229504194,SparseForest,0.457,14.7
62,1,Tree,1566.1040927740098,SparseForest,0.565,14.8
63,1,Empty,1517.3480894878542,SparseForest,0.573,15.1
64,1,Tree,1543.8402575019652,SparseForest,0.581,15.0
65,1,Tree,1446.78727619429,SparseForest,0.455,15.6
66,1,Empty,1548.3435688841778,SparseForest,0.547,14.9
67,1,Tree,1425.3956895498009,SparseForest,0.633,15.7
68,1,Tree,1511.3995299123142,SparseForest,0.460,15.2
69,1,Tree,1430.7888924330878,SparseForest,0.517,15.7
70,1,Tree,1623.066359610663,SparseForest,0.493,14.5
71,1,Tree,1596.9818608378014,SparseForest,0.539,14.6
72,1,Tree,1628.8005178835124,SparseForest,0.651,14.4
73,1,Tree,1497.9114498496087,SparseForest,0.576,15.3
74,1,Empty,1448.410393974911,SparseForest,0.460,15.6
75,1,Tree,1610.0821228244722,SparseForest,0.532,14.5
76,1,Tree,1599.4116530526119,SparseForest,0.635,14.6
77,1,Tree,1435.8839093222266,SparseForest,0.537,15.7
78,1,Tree,1593.5963809350421,SparseForest,0.647,14.6
79,1,Tree,1251.662866045761,SparseForest,0.522,16.9
80,1,Tree,1546.6320375206449,SparseForest,0.512,14.9
81,1,Empty,1545.629039840617,SparseForest,0.465,15.0
82,1,Tree,1589.186164577929,SparseForest,0.626,14.7
83,1,Empty,1470.192639357398,SparseForest,0.523,15.4
84,1,Empty,1612.0354515029958,SparseForest,0.482,14.5
85,1,Tree,1481.5223091284724,SparseForest,0.556,15.4
86,1,Tree,1520.5726398607235,SparseForest,0.476,15.1
87,1,Tree,1571.8309578519006,SparseForest,0.494,14.8
88,1,Tree,1541.851214324023,SparseForest,0.554,15.0
89,1,Empty,1514.7099337196507,SparseForest,0.581,15.2
90,1,Tree,1381.1146248230148,SparseForest,0.585,16.0
91,1,Tree,1478.4670324408605,SparseForest,0.521,15.4
92,1,Tree,1444.6861274584137,SparseForest,0.453,15.6
93,1,Tree,1490.3616711391555,SparseForest,0.487,15.3
94,1,Empty,1693.2110365825024,SparseForest,0.498,14.0
95,1,Empty,1689.3586967989015,SparseForest,0.571,14.0
96,1,Tree,1427.562841039689,SparseForest,0.603,15.7
97,1,Tree,1489.6649926078996,SparseForest,0.468,15.3
98,1,Tree,1518.7208807034629,SparseForest,0.645,15.1
99,1,Tree,1413.8067400535933,SparseForest,0.491,15.8
100,1,Tree,1524.0682102191322,SparseForest,0.502,15.1
101,1,Tree,1577.3217211303988,SparseForest,0.604,14.7
102,1,Empty,1461.3663734279426,SparseForest,0.615,15.5
103,1,Empty,1486.908458291789,SparseForest,0.460,15.3
104,1,Empty,1585.3778929309528,SparseForest,0.517,14.7
105,1,Empty,1643.6253140767585,SparseForest,0.593,14.3
106,1,Empty,1470.1507090146642,SparseForest,0.584,15.4
107,1,Tree,1610.3713849719438,SparseForest,0.536,14.5
108,1,Tree,1509.9889279545437,SparseForest,0.456,15.2
109,1,Empty,1641.7448527229835,SparseForest,0.525,14.3
110,1,Tree,1531.673915861274,SparseForest,0.641,15.0
111,1,Tree,1507.7260166598694,SparseForest,0.555,15.2
112,1,Tree,1421.9483890581034,SparseForest,0.438,15.8
113,1,Tree,1544.8069843283845,SparseForest,0.508,15.0
114,1,Empty,1528.4736354340682,SparseForest,0.526,15.1
115,1,Tree,1556.9978239538834,SparseForest,0.559,14.9
116,1,Empty,1482.5563506553694,SparseForest,0.520,15.4
117,1,Empty,1600.1878947672087,SparseForest,0.485,14.6
118,1,Empty,1489.6389197092924,SparseForest,0.632,15.3
119,1,Tree,1389.053418173907,SparseForest,0.448,16.0
120,1,Empty,1596.77143967119,SparseForest,0.474,14.6
121,1,Empty,1415.6221053907568,SparseForest,0.552,15.8
122,1,Tree,1512.7611125128105,SparseForest,0.464,15.2
123,1,Tree,1601.9732837479783,SparseForest,0.563,14.6
124,1,Empty,1463.065816705964,SparseForest,0.645,15.5
125,1,Tree,1501.226458706044,SparseForest,0.637,15.2
126,1,Tree,1457.6769975927107,SparseForest,0.611,15.5
127,1,Empty,1419.462924425227,SparseForest,0.473,15.8
128,1,Tree,1725.5183137564584,SparseForest,0.527,13.8
129,1,Tree,1438.4976861079672,SparseForest,0.579,15.6
130,1,Tree,1685.2297794194187,SparseForest,0.485,14.0
131,1,Tree,1577.3362325188737,SparseForest,0.604,14.7
132,1,Tree,1588.4365658116424,SparseForest,0.480,14.7
133,1,Tree,1655.7886823536214,SparseForest,0.489,14.2
134,1,Tree,1692.327734296885,SparseForest,0.646,14.0
135,1,Empty,1522.5657348763882,SparseForest,0.633,15.1
136,1,Tree,1587.3049841806887,SparseForest,0.612,14.7
137,1,Empty,1398.5799004208209,SparseForest,0.625,15.9
138,1,Tree,1373.1498389739997,SparseForest,0.450,16.1
139,1,Tree,1544.5340244603774,SparseForest,0.460,15.0
140,1,Empty,1534.3815946466545,SparseForest,0.459,15.0
141,1,Tree,1595.8245440459596,SparseForest,0.666,14.6
142,1,Tree,1508.9042427630247,SparseForest,0.544,15.2
143,1,Tree,1546.2344639711944,SparseForest,0.575,14.9
144,1,Tree,1419.272371474828,SparseForest,0.633,15.8
145,1,Tree,1464.546444274895,SparseForest,0.447,15.5
146,1,Empty,1598.111829937723,SparseForest,0.493,14.6
147,1,Tree,1549.2583694523353,SparseForest,0.624,14.9
148,1,Tree,1428.5939157110708,SparseForest,0.640,15.7
149,1,Tree,1404.532003846322,SparseForest,0.619,15.9
0,2,Tree,1624.8905896622423,SparseForest,0.568,14.4
1,2,Empty,1568.2373549870217,SparseForest,0.564,14.8
2,2,Tree,1457.9845388639583,SparseForest,0.569,15.5
3,2,Empty,1415.7254111302943,SparseForest,0.552,15.8
4,2,Tree,1390.794462551715,SparseForest,0.477,16.0
5,2,Empty,1667.801600634028,SparseForest,0.486,14.2
6,2,Tree,1673.5623602110286,SparseForest,0.675,14.1
7,2,Tree,1608.2900213587843,SparseForest,0.637,14.5
8,2,Empty,1429.7992881068847,SparseForest,0.636,15.7
9,2,Tree,1580.2891881401401,SparseForest,0.498,14.7
10,2,Empty,1566.7286268010494,SparseForest,0.585,14.8
11,2,Empty,1400.1260650848187,SparseForest,0.629,15.9
12,2,Tree,1482.4406120177446,SparseForest,0.658,15.4
13,2,Tree,1368.8174208270837,SparseForest,0.457,16.1
14,2,Tree,1529.7911091794283,SparseForest,0.524,15.1
15,2,Tree,1397.5182469661647,SparseForest,0.592,15.9
16,2,Tree,1466.3013139504162,SparseForest,0.474,15.5
17,2,Tree,1548.5537735117698,SparseForest,0.623,14.9
18,2,Tree,1320.808985446558,SparseForest,0.478,16.4
19,2,Tree,1684.2464807025112,SparseForest,0.484,14.1
20,2,Tree,1478.7977277118498,SparseForest,0.581,15.4
21,2,Tree,1568.211181226108,SparseForest,0.590,14.8
22,2,Empty,1446.6563472172397,SparseForest,0.560,15.6
23,2,Tree,1495.0798208790375,SparseForest,0.535,15.3
24,2,Tree,1504.2630013182368,SparseForest,0.523,15.2
25,2,Tree,1608.3603842699606,SparseForest,0.668,14.5
26,2,Tree,1491.3099094198928,SparseForest,0.652,15.3
27,2,Tree,1301.731009292227,SparseForest,0.568,16.5
28,2,Tree,1489.7916305756773,SparseForest,0.496,15.3
29,2,Tree,1397.1589598693786,SparseForest,0.546,15.9
30,2,Tree,1459.726755658798,SparseForest,0.469,15.5
31,2,Tree,1520.1210967872985,SparseForest,0.633,15.1
32,2,Tree,1437.1845309275693,SparseForest,0.636,15.7
33,2,Empty,1419.5901871231838,SparseForest,0.496,15.8
34,2,Tree,1681.146808489067,SparseForest,0.548,14.1
35,2,Tree,1517.1253949068068,SparseForest,0.611,15.1
36,2,Tree,1456.6135769783366,SparseForest,0.533,15.5
37,2,Tree,1526.661367308056,SparseForest,0.474,15.1
38,2,Tree,1510.6043532885255,SparseForest,0.529,15.2
39,2,Empty,1547.5286430267124,SparseForest,0.474,14.9
40,2,Tree,1567.0507403538636,SparseForest,0.457,14.8
41,2,Tree,1663.883140046184,SparseForest,0.507,14.2
42,2,Empty,1780.532508689945,SparseForest,0.683,13.4
43,2,Tree,1582.537476990989,SparseForest,0.629,14.7
44,2,Empty,1439.0592092462125,SparseForest,0.464,15.6
45,2,Tree,1630.6220195448327,SparseForest,0.497,14.4
46,2,Empty,1586.8677275930715,SparseForest,0.567,14.7
47,2,Tree,1395.6101812382235,SparseForest,0.544,15.9
48,2,Tree,1541.7117811881067,SparseForest,0.537,15.0
49,2,Tree,1606.065945848406,SparseForest,0.607,14.6
50,2,Empty,1349.0273330675693,SparseForest,0.600,16.2
51,2,Tree,1560.5079240461127,SparseForest,0.485,14.9
52,2,Tree,1565.9753126128285,SparseForest,0.514,14.8
53,2,Tree,1590.192195251715,SparseForest,0.612,14.7
54,2,Tree,1512.1637610172004,SparseForest,0.661,15.2
55,2,Tree,1511.4730824596697,SparseForest,0.637,15.2
56,2,Tree,1459.6200008835183,SparseForest,0.450,15.5
57,2,Tree,1534.7006587740257,SparseForest,0.470,15.0
58,2,Tree,1519.033470655824,SparseForest,0.541,15.1
59,2,Tree,1625.4244343371552,SparseForest,0.500,14.4
60,2,Tree,1583.1162669034243,SparseForest,0.617,14.7
61,2,Tree,1330.1889313811835,SparseForest,0.640,16.4
62,2,Empty,1567.6306673263289,SparseForest,0.505,14.8
63,2,Empty,1611.393074624863,SparseForest,0.613,14.5
64,2,Empty,1506.6934071311407,SparseForest,0.503,15.2
65,2,Empty,1670.7984945499375,SparseForest,0.457,14.1
66,2,Tree,1654.1775690261945,SparseForest,0.674,14.2
67,2,Tree,1507.773788498047,SparseForest,0.653,15.2
68,2,Tree,1407.7197259782135,SparseForest,0.464,15.8
69,2,Empty,1606.2503191300714,SparseForest,0.468,14.6
70,2,Empty,1413.4608060780454,SparseForest,0.596,15.8
71,2,Tree,1453.324370378602,SparseForest,0.521,15.6
72,2,Tree,1474.6456736597231,SparseForest,0.602,15.4
73,2,Tree,1426.9428204118763,SparseForest,0.519,15.7
74,2,Empty,1687.363441435667,SparseForest,0.461,14.0
75,2,Tree,1505.0387120399953,SparseForest,0.596,15.2
76,2,Tree,1430.399015246948,SparseForest,0.476,15.7
77,2,Tree,1655.383876915324,SparseForest,0.493,14.2
78,2,Tree,1557.2819215414097,SparseForest,0.594,14.9
79,2,Tree,1437.6653035909865,SparseForest,0.573,15.7
80,2,Tree,1476.9423341908155,SparseForest,0.523,15.4
81,2,Tree,1685.3528514524717,SparseForest,0.564,14.0
82,2,Empty,1378.8554256693385,SparseForest,0.644,16.0
83,2,Tree,1452.623362468296,SparseForest,0.468,15.6
84,2,Tree,1427.5857237770401,SparseForest,0.555,15.7
85,2,Tree,1448.9646619841806,SparseForest,0.517,15.6
86,2,Tree,1748.2230016050146,SparseForest,0.530,13.6
87,2,Tree,1466.2898058093476,SparseForest,0.570,15.5
88,2,Empty,1428.5539923108531,SparseForest,0.607,15.7
89,2,Tree,1306.3118762531774,SparseForest,0.458,16.5
90,2,Tree,1525.7892922385984,SparseForest,0.530,15.1
91,2,Empty,1312.2732696192907,SparseForest,0.452,16.5
92,2,Tree,1572.8472811304048,SparseForest,0.494,14.8
93,2,Tree,1427.060648253344,SparseForest,0.564,15.7
94,2,Tree,1366.3192108543687,SparseForest,0.467,16.1
95,2,Tree,1542.3874966015142,SparseForest,0.598,15.0
96,2,Tree,1346.7179362349696,SparseForest,0.625,16.2
97,2,Empty,1397.312016635842,SparseForest,0.443,15.9
98,2,Empty,1556.1491716376606,SparseForest,0.491,14.9
99,2,Tree,1415.0982152344034,SparseForest,0.517,15.8
100,2,Tree,1608.1002556640067,SparseForest,0.530,14.5
101,2,Empty,1517.6214892921873,SparseForest,0.557,15.1
102,2,Tree,1293.3108514506341,SparseForest,0.473,16.6
103,2,Tree,1572.198925705999,SparseForest,0.524,14.8
104,2,Tree,1469.9112618115612,SparseForest,0.624,15.4
105,2,Tree,1516.683877001818,SparseForest,0.652,15.1
106,2,Tree,1371.4385334152537,SparseForest,0.581,16.1
107,2,Tree,1376.5399146129334,SparseForest,0.530,16.1
108,2,Empty,1396.3067911489975,SparseForest,0.523,15.9
109,2,Tree,1518.2271823637848,SparseForest,0.523,15.1
110,2,Empty,1577.539962216977,SparseForest,0.644,14.7
111,2,Empty,1387.9519908859377,SparseForest,0.533,16.0
112,2,Tree,1546.4360090873392,SparseForest,0.522,14.9
113,2,Tree,1546.6796523951164,SparseForest,0.482,14.9
114,2,Empty,1552.0249477727837,SparseForest,0.548,14.9
115,2,Tree,1429.9017161631034,SparseForest,0.617,15.7
116,2,Tree,1548.146576078887,SparseForest,0.488,14.9
117,2,Tree,1511.5684871834485,SparseForest,0.574,15.2
118,2,Tree,1525.4774734145885,SparseForest,0.474,15.1
119,2,Empty,1601.9747223811457,SparseForest,0.506,14.6
120,2,Tree,1640.6325804101286,SparseForest,0.464,14.3
121,2,Empty,1611.333156615644,SparseForest,0.593,14.5
122,2,Tree,1522.2387770877021,SparseForest,0.647,15.1
123,2,Tree,1403.5183373969628,SparseForest,0.445,15.9
124,2,Tree,1589.4286836781018,SparseForest,0.459,14.7
125,2,Tree,1485.8737018284237,SparseForest,0.581,15.3
126,2,Tree,1496.9893923071725,SparseForest,0.608,15.3
127,2,Empty,1447.1704519294858,SparseForest,0.446,15.6
128,2,Tree,1545.3135265304875,SparseForest,0.636,15.0
129,2,Tree,1408.6914003830727,SparseForest,0.577,15.8
130,2,Tree,1430.2714620661754,SparseForest,0.521,15.7
131,2,Tree,1596.7011670162995,SparseForest,0.637,14.6
132,2,Tree,1426.1806746106515,SparseForest,0.546,15.7
133,2,Tree,1380.2534685462688,SparseForest,0.441,16.0
134,2,Tree,1612.7488531131444,SparseForest,0.469,14.5
135,2,Empty,1584.8957102763602,SparseForest,0.476,14.7
136,2,Tree,1709.1328245656332,SparseForest,0.458,13.9
137,2,Tree,1648.2330078021625,SparseForest,0.573,14.3
138,2,Tree,1617.8511519846327,SparseForest,0.607,14.5
139,2,Tree,1607.782037580114,SparseForest,0.461,14.5
140,2,Tree,1635.9672124473323,SparseForest,0.652,14.4
141,2,Empty,1510.6588878797565,SparseForest,0.622,15.2
142,2,Tree,1634.5307488855772,SparseForest,0.565,14.4
143,2,Tree,1452.455109092039,SparseForest,0.611,15.6
144,2,Tree,1565.7587461354758,SparseForest,0.539,14.8
145,2,Tree,1587.2885515911735,SparseForest,0.568,14.7
146,2,Empty,1516.4826519239211,SparseForest,0.655,15.1
147,2,Empty,1523.6592306199705,SparseForest,0.603,15.1
148,2,Tree,1463.790501223829,SparseForest,0.640,15.5
149,2,Tree,1509.976172940836,SparseForest,0.626,15.2
0,3,Tree,1656.4464891572643,SparseForest,0.662,14.2
1,3,Tree,1445.4697541051262,SparseForest,0.548,15.6
2,3,Tree,1634.352385709606,SparseForest,0.535,14.4
