x,y,state,elevation,vegetation,moisture,temperature
67,0,Empty,1747.8989849008447,SparseForest,0.729,13.6
68,0,Tree,1718.6399983636898,SparseForest,0.579,13.8
69,0,Tree,1886.1551710432227,SparseForest,0.768,12.7
70,0,Tree,1579.122528438712,SparseForest,0.597,14.7
71,0,Tree,1945.7007066800597,SparseForest,0.628,12.4
72,0,Empty,1663.0621679252965,SparseForest,0.713,14.2
73,0,Tree,1276.3671026527595,SparseForest,0.700,16.7
74,0,Empty,1634.0431510030025,SparseForest,0.585,14.4
75,0,Tree,1819.5750248545753,SparseForest,0.666,13.2
76,0,Empty,2124.1102992200663,SparseForest,0.705,11.2
77,0,Tree,2324.7258015768416,Grassland,0.738,9.9
78,0,Empty,1879.2511789383436,SparseForest,0.791,12.8
79,0,Empty,1396.3564903752492,SparseForest,0.768,15.9
80,0,Tree,1764.4104691607924,SparseForest,0.607,13.5
81,0,Empty,2305.4104092936877,Grassland,0.752,10.0
82,0,Tree,1444.827562560422,SparseForest,0.747,15.6
83,0,Empty,1532.438992320144,SparseForest,0.578,15.0
84,0,Tree,1566.495701979847,SparseForest,0.645,14.8
85,0,Tree,1755.5788644747265,SparseForest,0.817,13.6
86,0,Empty,1469.5718929578143,SparseForest,0.583,15.4
87,0,Empty,2193.985910258046,SparseForest,0.637,10.7
88,0,Empty,1946.2915007181648,SparseForest,0.742,12.3
89,0,Empty,1063.3781970616524,SparseForest,0.549,18.1
90,0,Tree,2199.8494345183203,SparseForest,0.604,10.7
91,0,Tree,1409.8732756433938,SparseForest,0.637,15.8
92,0,Tree,1806.9585207374573,SparseForest,0.572,13.3
93,0,Empty,2136.74017511363,SparseForest,0.846,11.1
94,0,Tree,1514.251834390217,SparseForest,0.777,15.2
95,0,Tree,1680.6292435306273,SparseForest,0.590,14.1
96,0,Tree,1716.1021013086588,SparseForest,0.740,13.8
97,0,Tree,1494.709679654387,SparseForest,0.683,15.3
98,0,Tree,1630.1386184689618,SparseForest,0.575,14.4
99,0,Empty,1760.8535217768097,SparseForest,0.614,13.6
0,1,Tree,1844.743612988019,SparseForest,0.792,13.0
1,1,Tree,1697.9111450569105,SparseForest,0.703,14.0
2,1,Tree,1797.4293552913505,SparseForest,0.814,13.3
3,1,Tree,1599.3939625920893,SparseForest,0.731,14.6
4,1,Tree,1662.357917254199,SparseForest,0.629,14.2
5,1,Tree,1862.6573606558998,SparseForest,0.702,12.9
6,1,Burning,1600.4076801374272,SparseForest,0.585,254.6
7,1,Tree,1895.951074767673,SparseForest,0.677,12.7
8,1,Empty,1759.4315075179588,SparseForest,0.709,13.6
9,1,Tree,1585.5589522863902,SparseForest,0.720,14.7
10,1,Empty,1388.5988535440265,SparseForest,0.737,16.0
11,1,Tree,1449.332238976513,SparseForest,0.549,15.6
12,1,Tree,1807.3787077386164,SparseForest,0.737,13.3
13,1,Tree,1256.3853723552766,SparseForest,0.515,16.8
14,1,Tree,1856.363005259266,SparseForest,0.639,12.9
15,1,Tree,1752.2192185316305,SparseForest,0.731,13.6
16,1,Burning,1165.0755966795034,SparseForest,0.639,253.9
17,1,Tree,1584.733119412638,SparseForest,0.556,14.7
18,1,Empty,2308.694050463562,Grassland,0.767,10.0
19,1,Tree,1290.9869906164263,SparseForest,0.548,16.6
20,1,Empty,2506.1323057376876,Barren,0.641,8.7
21,1,Empty,2264.713623035909,Grassland,0.725,10.3
22,1,Empty,1901.4139698115766,SparseForest,0.709,12.6
23,1,Tree,1457.8425871353784,SparseForest,0.561,15.5
24,1,Tree,2136.1342355739753,SparseForest,0.639,11.1
25,1,Tree,1594.6674262641109,SparseForest,0.713,14.6
26,1,Burnt,1994.4795489418673,SparseForest,0.836,25.0
27,1,Tree,1509.478573870752,SparseForest,0.661,15.2
28,1,Empty,1872.7902475290518,SparseForest,0.624,12.8
29,1,Tree,1784.8376469852683,SparseForest,0.754,13.4
30,1,Empty,1752.093764829118,SparseForest,0.605,13.6
31,1,Tree,1825.7040111913957,SparseForest,0.662,13.1
32,1,Empty,1825.5850457673,SparseForest,0.688,13.1
33,1,Tree,1810.365633989597,SparseForest,0.741,13.2
34,1,Tree,1818.1218866483605,SparseForest,0.746,13.2
35,1,Tree,1791.5006285889563,SparseForest,0.787,13.4
36,1,Burnt,1662.350631887368,SparseForest,0.727,25.0
37,1,Tree,1662.4577335036756,SparseForest,0.615,14.2
38,1,Tree,1781.579118178951,SparseForest,0.675,13.4
39,1,Empty,1409.7121702568293,SparseForest,0.602,15.8
40,1,Tree,1788.330081760927,SparseForest,0.602,13.4
41,1,Empty,1943.1580175659226,SparseForest,0.783,12.4
42,1,Empty,1403.6606388598068,SparseForest,0.770,15.9
43,1,Empty,1376.4485420314973,SparseForest,0.529,16.1
44,1,Tree,2219.0345695428277,SparseForest,0.400,25.0
45,1,Tree,1138.7521344442785,SparseForest,0.505,17.6
46,1,Empty,2274.09726073855,Grassland,0.654,10.2
47,1,Tree,1205.2306305225893,SparseForest,0.715,17.2
48,1,Empty,1922.9109428041108,SparseForest,0.643,12.5
49,1,Tree,2370.2846759552094,Grassland,0.623,9.6
50,1,Tree,2135.624905568361,SparseForest,0.829,11.1
51,1,Tree,1654.7207558000127,SparseForest,0.720,14.2
52,1,Tree,1605.253855893936,SparseForest,0.716,14.6
53,1,Empty,1340.52404862273,SparseForest,0.514,16.3
54,1,Tree,1622.888607133671,SparseForest,0.570,14.5
55,1,Tree,2114.196146914783,SparseForest,0.752,11.3
56,1,Empty,1466.9363484213573,SparseForest,0.729,15.5
57,1,Tree,2096.758283209976,SparseForest,0.634,11.4
58,1,Tree,1509.753804632363,SparseForest,0.756,15.2
59,1,Empty,1816.024607431171,SparseForest,0.630,13.2
60,1,Tree,2203.7723951673956,Grassland,0.849,10.7
61,1,Empty,1470.4366529434196,SparseForest,0.701,15.4
62,1,Tree,1692.7094740047755,SparseForest,0.579,14.0
63,1,Tree,1778.6459608489731,SparseForest,0.614,13.4
64,1,Empty,1920.954924786934,SparseForest,0.689,12.5
65,1,Tree,1773.7068735340702,SparseForest,0.691,13.5
66,1,Tree,1677.2824532803786,SparseForest,0.593,14.1
67,1,Tree,1816.6972145958175,SparseForest,0.554,13.2
68,1,Empty,1778.6227792903132,SparseForest,0.653,13.4
69,1,Tree,1870.3462825706342,SparseForest,0.757,12.8
70,1,Tree,1722.7160836277467,SparseForest,0.765,13.8
71,1,Tree,1710.3581920769705,SparseForest,0.593,13.9
72,1,Empty,1931.8295770130196,SparseForest,0.743,12.4
73,1,Tree,1613.1262188555006,SparseForest,0.608,14.5
74,1,Tree,2004.43873184175,SparseForest,0.688,12.0
75,1,Tree,1944.1391665912988,SparseForest,0.810,12.4
76,1,Tree,1853.4033008557744,SparseForest,0.787,13.0
77,1,Tree,1599.8815144718437,SparseForest,0.792,14.6
78,1,Empty,1684.715936298888,SparseForest,0.589,14.0
79,1,Tree,1907.1728941523834,SparseForest,0.710,12.6
80,1,Tree,1547.296719841939,SparseForest,0.560,14.9
81,1,Tree,1959.109220143882,SparseForest,0.637,12.3
82,1,Tree,2043.013975552875,SparseForest,0.826,11.7
83,1,Empty,1902.7505441800847,SparseForest,0.748,12.6
84,1,Tree,1760.461423788007,SparseForest,0.804,13.6
85,1,Tree,1631.0058167960642,SparseForest,0.539,14.4
86,1,Empty,2271.77618118349,Grassland,0.859,10.2
87,1,Tree,1406.1425202473686,SparseForest,0.693,15.9
88,1,Tree,1959.605644627166,SparseForest,0.617,12.3
89,1,Tree,2329.0884969080353,Grassland,0.670,9.9
90,1,Tree,2125.8080162429223,SparseForest,0.762,11.2
91,1,Tree,1621.3629454941008,SparseForest,0.754,14.5
92,1,Tree,1396.4410677906426,SparseForest,0.726,15.9
93,1,Empty,1419.420491907113,SparseForest,0.594,15.8
94,1,Tree,1681.107602780927,SparseForest,0.610,14.1
95,1,Tree,1791.5554278134266,SparseForest,0.609,13.4
96,1,Tree,1840.8483053178304,SparseForest,0.715,13.0
97,1,Tree,1676.1101211866044,SparseForest,0.783,14.1
98,1,Tree,1791.6962064136233,SparseForest,0.619,13.4
99,1,Empty,1706.3625198395894,SparseForest,0.723,13.9
0,2,Tree,1884.547722106534,SparseForest,0.727,12.8
1,2,Tree,1678.3840761194062,SparseForest,0.694,14.1
2,2,Tree,1809.9556798085557,SparseForest,0.597,13.2
3,2,Tree,1781.049578880622,SparseForest,0.754,13.4
4,2,Tree,1698.5831214169766,SparseForest,0.794,14.0
5,2,Tree,1345.7793688195252,SparseForest,0.519,16.3
6,2,Tree,2082.344696044296,SparseForest,0.585,11.5
7,2,Tree,1627.2677643204008,SparseForest,0.680,14.4
8,2,Tree,1858.5419137769745,SparseForest,0.758,12.9
9,2,Empty,1624.3945318596539,SparseForest,0.728,14.4
10,2,Tree,1582.1878611592945,SparseForest,0.539,14.7
11,2,Empty,1941.6366581951029,SparseForest,0.574,12.4
12,2,Empty,1982.3199091619233,SparseForest,0.823,12.1
13,2,Tree,1621.0839229169615,SparseForest,0.737,14.5
14,2,Empty,1482.4044219584775,SparseForest,0.714,15.4
15,2,Tree,1542.3850794864234,SparseForest,0.590,15.0
16,2,Tree,1607.9120218245605,SparseForest,0.573,14.5
17,2,Empty,2154.660461669445,SparseForest,0.589,11.0
18,2,Tree,2017.1796482424652,SparseForest,0.645,11.9
19,2,Burnt,2327.207941060313,Grassland,0.876,25.0
20,2,Empty,1941.720252425003,SparseForest,0.748,12.4
21,2,Tree,2109.5645149082147,SparseForest,0.622,11.3
22,2,Tree,2055.0084538450647,SparseForest,0.795,11.6
23,2,Tree,1637.700855306288,SparseForest,0.668,14.4
24,2,Tree,1931.1143417516435,SparseForest,0.671,12.4
25,2,Empty,2145.1896826723732,SparseForest,0.726,11.1
26,2,Tree,1811.1617867762495,SparseForest,0.768,13.2
27,2,Tree,1456.0340711756317,SparseForest,0.728,15.5
28,2,Empty,1802.8607968219687,SparseForest,0.566,13.3
29,2,Empty,1604.0621620722438,SparseForest,0.728,14.6
30,2,Tree,1700.071130739538,SparseForest,0.559,13.9
31,2,Tree,1806.598211873317,SparseForest,0.731,13.3
32,2,Empty,1640.6246116470375,SparseForest,0.684,14.3
33,2,Tree,1694.5604432041096,SparseForest,0.612,14.0
34,2,Empty,1788.8973280248433,SparseForest,0.732,13.4
35,2,Tree,1611.7895746811519,SparseForest,0.623,14.5
36,2,Tree,1832.9887382327965,SparseForest,0.619,13.1
37,2,Tree,1857.4807163736027,SparseForest,0.605,12.9
38,2,Empty,1896.6723372254207,SparseForest,0.731,12.7
39,2,Tree,1611.6755887152594,SparseForest,0.724,14.5
40,2,Tree,1856.1285330714452,SparseForest,0.619,12.9
41,2,Tree,1955.3013771363562,SparseForest,0.788,12.3
42,2,Tree,1432.704602896291,SparseForest,0.672,15.7
43,2,Tree,1781.4192860742344,SparseForest,0.557,13.4
44,2,Tree,1433.7462339831159,SparseForest,0.616,15.7
45,2,Tree,1941.0234664866816,SparseForest,0.618,12.4
46,2,Empty,2155.472915739424,SparseForest,0.723,11.0
47,2,Empty,1260.2396378893777,SparseForest,0.526,16.8
48,2,Empty,2267.2970553487476,Grassland,0.675,10.3
49,2,Empty,2030.8194457787122,SparseForest,0.814,11.8
50,2,Tree,1599.2053856618586,SparseForest,0.727,14.6
51,2,Tree,1310.118289274895,SparseForest,0.750,16.5
52,2,Tree,1235.1812006735922,SparseForest,0.558,17.0
53,2,Tree,2301.038118819224,Grassland,0.670,10.0
54,2,Tree,1261.4486215158522,SparseForest,0.629,16.8
55,2,Tree,1519.6528938899955,SparseForest,0.558,15.1
56,2,Tree,1345.0863951877527,SparseForest,0.529,16.3
57,2,Empty,1647.1227200481098,SparseForest,0.635,14.3
58,2,Empty,1800.590151333092,SparseForest,0.640,13.3
59,2,Empty,1956.471986336018,SparseForest,0.752,12.3
60,2,Tree,1522.5458909530544,SparseForest,0.558,15.1
61,2,Tree,1968.9382594839713,SparseForest,0.601,12.2
62,2,Tree,1967.7687237483005,SparseForest,0.691,12.2
63,2,Tree,1826.5600208963256,SparseForest,0.709,13.1
64,2,Tree,1733.4098480343173,SparseForest,0.802,13.7
65,2,Tree,1579.519722808832,SparseForest,0.639,14.7
66,2,Tree,1740.5400548209466,SparseForest,0.614,13.7
67,2,Tree,1633.9265995742926,SparseForest,0.630,14.4
68,2,Empty,1802.9927957350546,SparseForest,0.663,13.3
69,2,Burnt,1927.1467655447527,SparseForest,0.725,25.0
70,2,Tree,1759.1941599907204,SparseForest,0.707,13.6
71,2,Tree,1528.1929368001317,SparseForest,0.644,15.1
72,2,Tree,1946.617786113217,SparseForest,0.609,12.3
73,2,Tree,1694.55808668968,SparseForest,0.708,14.0
74,2,Empty,1586.252211653249,SparseForest,0.769,14.7
75,2,Tree,1524.0474040135468,SparseForest,0.600,15.1
76,2,Tree,2029.5187030952773,SparseForest,0.608,11.8
77,2,Tree,2039.2327146390794,SparseForest,0.789,11.7
78,2,Tree,1743.5198891070513,SparseForest,0.754,13.7
79,2,Tree,1677.6701032210656,SparseForest,0.674,14.1
80,2,Empty,1324.9705190653638,SparseForest,0.580,16.4
81,2,Tree,1736.710781646815,SparseForest,0.550,13.7
82,2,Tree,1991.5464523592561,SparseForest,0.591,12.1
83,2,Tree,1751.5843441656925,SparseForest,0.691,13.6
84,2,Empty,1580.9344580305412,SparseForest,0.562,14.7
85,2,Tree,1900.9159803210966,SparseForest,0.565,12.6
86,2,Tree,2168.5857230063357,SparseForest,0.863,10.9
87,2,Tree,1889.9181160825046,SparseForest,0.681,12.7
88,2,Empty,2307.8438742655594,Grassland,0.882,10.0
89,2,Tree,1519.3169435842574,SparseForest,0.713,15.1
90,2,Tree,1891.0237018994235,SparseForest,0.602,12.7
91,2,Tree,1910.759696293817,SparseForest,0.783,12.6
92,2,Tree,1720.2441054816377,SparseForest,0.772,13.8
93,2,Tree,1653.9704654486077,SparseForest,0.688,14.2
94,2,Empty,1678.3094170881623,SparseForest,0.792,14.1
95,2,Empty,1389.5065122805095,SparseForest,0.734,16.0
96,2,Empty,1631.2299195160028,SparseForest,0.562,14.4
97,2,Tree,1663.9736918276913,SparseForest,0.627,14.2
98,2,Empty,1927.0138538239944,SparseForest,0.613,12.5
99,2,Empty,1768.5191654466576,SparseForest,0.755,13.5
0,3,Empty,1850.0432572944378,SparseForest,0.820,13.0
1,3,Tree,1546.6334315369918,SparseForest,0.787,14.9
2,3,Empty,1848.3647058990177,SparseForest,0.743,13.0
3,3,Tree,1498.4827185461459,SparseForest,0.743,15.3
4,3,Tree,1425.7896305196646,SparseForest,0.563,15.7
5,3,Tree,1753.322321859128,SparseForest,0.556,13.6
6,3,Tree,1772.0686264761987,SparseForest,0.659,13.5
7,3,Tree,1864.5370343258128,SparseForest,0.679,12.9
8,3,Empty,1985.6036921109544,SparseForest,0.791,12.1
9,3,Empty,1724.188648605509,SparseForest,0.691,13.8
10,3,Empty,1931.0967180601183,SparseForest,0.834,12.4
11,3,Tree,1627.7205673148467,SparseForest,0.789,14.4
12,3,Tree,1677.3262014684938,SparseForest,0.624,14.1
13,3,Empty,1919.3113545028496,SparseForest,0.563,12.5
14,3,Empty,2382.98340000085,Grassland,0.769,9.5
15,3,Tree,1242.2614277513803,SparseForest,0.733,16.9
16,3,Tree,1296.6177529339393,SparseForest,0.540,16.6
17,3,Tree,1302.176084637791,SparseForest,0.535,16.5
18,3,Empty,1733.779156592219,SparseForest,0.770,13.7
19,3,Tree,1244.7600344499767,SparseForest,0.648,16.9
20,3,Tree,1134.4053041833758,SparseForest,0.524,17.6
21,3,Tree,1610.4830593251497,SparseForest,0.594,14.5
22,3,Empty,1892.3396667276866,SparseForest,0.748,12.7
23,3,Tree,1399.7182644652376,SparseForest,0.667,15.9
24,3,Tree,1676.831813051673,SparseForest,0.590,14.1
25,3,Tree,1926.1445743120723,SparseForest,0.683,12.5
26,3,Tree,2128.933900435053,SparseForest,0.805,11.2
27,3,Empty,1663.7499798512563,SparseForest,0.665,14.2
28,3,Tree,1939.067041763119,SparseForest,0.734,12.4
29,3,Tree,1413.6283598263922,SparseForest,0.733,15.8
30,3,Tree,1658.6034174409522,SparseForest,0.607,14.2
31,3,Tree,1762.3442072064909,SparseForest,0.644,13.5
32,3,Tree,1691.3763046553188,SparseForest,0.559,14.0
33,3,Empty,1794.7768770432695,SparseForest,0.628,13.3
34,3,Tree,1778.6450623442306,SparseForest,0.759,13.4
35,3,Tree,1510.6002654530278,SparseForest,0.669,15.2
36,3,Tree,1669.8539875457789,Shrubland,0.500,25.0
37,3,Tree,1892.2209837149205,SparseForest,0.689,12.7
38,3,Tree,1630.7117642719986,SparseForest,0.705,14.4
39,3,Empty,1805.1378255831255,SparseForest,0.671,13.3
40,3,Tree,1862.4880161766716,SparseForest,0.767,12.9
41,3,Tree,1583.0868740422648,SparseForest,0.785,14.7
42,3,Tree,1620.8277550068988,SparseForest,0.600,14.5
43,3,Tree,1989.6186015096898,SparseForest,0.566,12.1
44,3,Empty,2280.3919163312084,Grassland,0.683,10.2
45,3,Empty,2047.333910195432,SparseForest,0.817,11.7
46,3,Empty,2045.9026711349484,SparseForest,0.752,11.7
47,3,Empty,1290.6368252970292,SparseForest,0.671,16.6
48,3,Tree,1454.4579686092065,SparseForest,0.562,15.5
49,3,Empty,1755.5805676276505,SparseForest,0.568,13.6
50,3,Empty,1788.2987787604952,SparseForest,0.664,13.4
51,3,Tree,1767.477800484967,SparseForest,0.788,13.5
52,3,Empty,1330.5755169038237,SparseForest,0.543,16.4
53,3,Tree,1788.9122684594272,SparseForest,0.627,13.4
54,3,Empty,1651.9231965085282,SparseForest,0.758,14.3
55,3,Tree,1700.603543845306,SparseForest,0.809,13.9
56,3,Empty,1425.0678608633661,SparseForest,0.671,15.7
57,3,Tree,1530.3206775581907,SparseForest,0.765,15.1
58,3,Tree,1391.618407978424,SparseForest,0.704,16.0
59,3,Tree,1437.3226329608467,SparseForest,0.573,15.7
60,3,Tree,1661.7332972511122,SparseForest,0.578,14.2
61,3,Empty,1970.1548973369936,SparseForest,0.595,12.2
62,3,Tree,1855.6595169398781,SparseForest,0.822,12.9
63,3,Tree,1748.9574810414802,SparseForest,0.636,13.6
64,3,Tree,1885.6796802289061,SparseForest,0.669,12.7
65,3,Tree,1782.7903933701166,SparseForest,0.783,13.4
66,3,Tree,1779.4496317504859,SparseForest,0.667,13.4
67,3,Empty,1914.959672298959,SparseForest,0.725,12.6
68,3,Tree,1734.98476302171,SparseForest,0.761,13.7
69,3,Empty,1460.377011262608,SparseForest,0.723,15.5
70,3,Tree,1528.5318689447192,SparseForest,0.619,15.1
71,3,Tree,1587.2700499969064,SparseForest,0.741,14.7
72,3,Empty,1377.5448526554392,SparseForest,0.580,16.0
73,3,Empty,1802.182208249985,SparseForest,0.669,13.3
74,3,Tree,1831.3217545562352,SparseForest,0.694,13.1
75,3,Tree,1589.821559054127,SparseForest,0.687,14.7
76,3,Tree,1755.273750287583,SparseForest,0.659,13.6
77,3,Empty,1815.6850926102147,SparseForest,0.686,13.2
78,3,Empty,1535.2221790056703,SparseForest,0.619,15.0
79,3,Tree,1890.3597836057597,SparseForest,0.566,12.7
80,3,Empty,2033.114147680965,SparseForest,0.817,11.8
81,3,Tree,1377.6615028322576,SparseForest,0.669,16.0
82,3,Tree,1900.3549770686002,SparseForest,0.562,12.6
83,3,Tree,1724.494048671651,SparseForest,0.710,13.8
84,3,Tree,1706.4211920036016,SparseForest,0.689,13.9
85,3,Empty,1282.385549804938,SparseForest,0.600,16.7
86,3,Empty,2276.3447036602633,Grassland,0.698,10.2
87,3,Tree,1502.1388595779122,SparseForest,0.701,15.2
88,3,Tree,1908.9258810633432,SparseForest,0.621,12.6
89,3,Tree,1686.146103647667,SparseForest,0.695,14.0
90,3,Tree,1715.405627004035,SparseForest,0.603,13.8
91,3,Tree,1950.3828637526128,SparseForest,0.580,12.3
92,3,Tree,1716.1076165059717,SparseForest,0.737,13.8
93,3,Tree,1744.9416514631823,SparseForest,0.732,13.7
94,3,Tree,1667.241739568676,SparseForest,0.554,14.2
95,3,Empty,1806.9035169103463,SparseForest,0.683,13.3
96,3,Empty,1424.5409781762828,SparseForest,0.610,15.7
97,3,Empty,1875.0063608528496,SparseForest,0.679,12.8
98,3,Empty,1737.3172200963713,SparseForest,0.748,13.7
99,3,Tree,1709.1823381142706,SparseForest,0.806,13.9
0,4,Tree,1462.269853914082,SparseForest,0.640,15.5
1,4,Tree,2060.3188565861387,SparseForest,0.588,11.6
2,4,Tree,1629.7153307112135,SparseForest,0.669,14.4
3,4,Tree,1718.8432838782883,SparseForest,0.670,13.8
4,4,Empty,1584.769569509696,SparseForest,0.793,14.7
5,4,Tree,1591.199512025263,SparseForest,0.602,14.7
6,4,Tree,1790.0122974659976,SparseForest,0.598,13.4
7,4,Tree,1939.2436030464992,SparseForest,0.662,12.4
8,4,Tree,2101.1817780835963,SparseForest,0.756,11.3
9,4,Empty,1438.314248549436,SparseForest,0.666,15.7
10,4,Tree,1980.1859910831784,SparseForest,0.617,12.1
11,4,Tree,1772.8353563325093,SparseForest,0.689,13.5
12,4,Tree,1320.8470011239924,SparseForest,0.723,16.4
13,4,Tree,1199.6858837973741,SparseForest,0.612,17.2
14,4,Tree,2082.6474424598355,SparseForest,0.601,11.5
15,4,Empty,2224.017079641947,Grassland,0.687,10.5
16,4,Empty,2238.1840768663114,Grassland,0.748,10.5
17,4,Tree,1869.0576692404998,SparseForest,0.816,12.9
18,4,Tree,2076.9258158509565,SparseForest,0.850,11.5
19,4,Empty,1351.293133884239,SparseForest,0.690,16.2
20,4,Empty,1611.1479861419082,SparseForest,0.542,14.5
21,4,Tree,1922.1642835318312,SparseForest,0.648,12.5
22,4,Tree,1682.4777850676355,SparseForest,0.740,14.1
23,4,Tree,1136.7192410039365,SparseForest,0.604,17.6
24,4,Tree,1943.0484754224804,SparseForest,0.618,12.4
25,4,Tree,1559.6864349108473,SparseForest,0.752,14.9
26,4,Tree,1906.5830303871844,SparseForest,0.622,12.6
27,4,Tree,1652.5460124277358,SparseForest,0.744,14.3
28,4,Empty,1866.1828683026572,SparseForest,0.651,12.9
29,4,Tree,1971.5706648438343,SparseForest,0.697,12.2
30,4,Tree,1570.541954795921,SparseForest,0.710,14.8
31,4,Tree,1617.3220610716126,SparseForest,0.548,14.5
32,4,Tree,1757.4901081178466,SparseForest,0.582,13.6
33,4,Empty,1639.8853203613573,SparseForest,0.792,14.3
34,4,Tree,1728.716465872775,SparseForest,0.758,13.8
35,4,Empty,1625.603091515914,SparseForest,0.563,14.4
36,4,Tree,1819.875719976029,SparseForest,0.618,13.2
37,4,Empty,2058.9058560947433,SparseForest,0.695,11.6
38,4,Tree,2136.8822422011935,SparseForest,0.731,11.1
39,4,Tree,1737.5585374629145,SparseForest,0.807,13.7
40,4,Empty,1780.4825897139604,SparseForest,0.678,13.4
41,4,Tree,1372.7358375028248,SparseForest,0.599,16.1
42,4,Empty,1898.6295347453938,SparseForest,0.729,12.7
43,4,Empty,1121.786805327773,SparseForest,0.637,17.7
44,4,Tree,1160.798179974258,SparseForest,0.531,17.5
45,4,Tree,1335.837401169045,SparseForest,0.589,16.3
46,4,Empty,2355.3505041024555,Grassland,0.720,9.7
47,4,Empty,2438.3127717794496,Barren,0.834,9.2
48,4,Empty,2091.8795042020884,SparseForest,0.827,11.4
49,4,Empty,2208.5220083353815,Grassland,0.762,10.6
50,4,Empty,1476.6692746463746,SparseForest,0.661,15.4
51,4,Tree,1160.9399057994497,SparseForest,0.619,17.5
52,4,Empty,1000.9850531345764,SparseForest,0.552,18.5
53,4,Tree,1854.891773499294,SparseForest,0.622,12.9
